The Revenant,8.0,183637894,70,"Its scale and ambition at times makes it seem like more than it is: a survival story. There’s nothing wrong with that, and it’s a good one. It’s just not a whole lot more."
The Revenant,8.0,183637894,70,"The hitch with tales of endurance, onscreen, is their unfortunate habit of becoming endurance tests for the viewer, and, after a while, The Revenant turns into a slog. Make no mistake, it’s a very beautiful slog. Emmanuel Lubezki’s cinematography summons a wealth of wonders."
The Revenant,8.0,183637894,70,"The Revenant is supposed to be relentless, though you may find it tiresome, the movie equivalent of tigers circling a tree so single-mindedly that they churn themselves into butter."
The Revenant,8.0,183637894,67,"What The Revenant attempts but fails to do is create a larger vision from all this survivalist mayhem. It’s a useful how-to guide for how to stay alive after a bear attack – or a human attack, for that matter – but it doesn’t soar. It crawls."
The Revenant,8.0,183637894,63,"That first hour is big, and imposing. The rest grows smaller, with the script's self-conscious deeper meanings either layered on top, like pelts, or — more successfully — left to Luzbeki's meticulous images of a sun-dappled 19th century Eden now home to one too many Wal-Mart stores."
The Revenant,8.0,183637894,60,Though there's an awful lot to be admired - not least an enormously impressive soundscape - The Revenant ultimately lacks the nerve-jangling thrills or the spiritual resonance that it strives for.
The Revenant,8.0,183637894,60,"I think The Revenant is, on the whole, pain without gain, but it’s certainly a tour ​de force — literally, a feat of strength."
The Revenant,8.0,183637894,60,"In aiming to steer his dark, fatalistic vision toward something genuinely contemplative and cathartic, Inarritu has managed to appropriate the beauty of Malick’s filmmaking but none of its sublimity — another word for which might be humility. There is plenty of amazement here, to be sure, but all too little in the way of grace."
The Revenant,8.0,183637894,50,"However good DiCaprio may be, everything else feels overblown."
The Revenant,8.0,183637894,50,"Despite the literal and figurative pains it takes to persuade viewers of its own importance, The Revenant can’t escape the clutches of crippling self-regard."
The Revenant,8.0,183637894,50,If Iñárritu wanted to show how life on the frontier was miserable and monotonous he succeeded — by making a movie that is miserable and monotonous. Some of the greatest cinematography in history can’t change that fact.
The Revenant,8.0,183637894,40,"I came out of this would-be epic feeling physically exhausted, psychically mauled and none the better for wear."
The Revenant,8.0,183637894,40,"For a while, at least, this one feels like Iñárritu’s masterpiece, until that familiar too-muchness begins to take over."
The Revenant,8.0,183637894,38,"What pushes the film, at long last, into the icy river, is its very design, as a monument to slick, mercenary grandeur."
Star Trek Beyond,7.1,158848340,100,"There’s a brisk sense of invention to the film, and it feels like it is breathlessly told, something that is due in large part to Justin Lin, who has been developing a very particular approach to blockbuster filmmaking. Yes, he’s fine with the big action mayhem that is par for the course with these films, but he understands that the thing that makes any of it interesting is making sure the audience really enjoys spending time with these characters."
Star Trek Beyond,7.1,158848340,83,"Lin siphons elements of his previous gig into this one. More precisely, he accentuates the existing ""family"" dynamic of Star Trek, leading to genuinely earned lumps in Trekker throats."
Star Trek Beyond,7.1,158848340,83,I do hope there will be many more future installments. I’d like to spend more time with these folks.
Star Trek Beyond,7.1,158848340,83,"Star Trek Beyond is a vast improvement from the sloppy Into Darkness, bringing it on par with the excellent ’09 reboot in terms of sheer quality and chemistry."
Star Trek Beyond,7.1,158848340,80,"It’s not just a blast but, at moments, a thing of beauty, alive to the comic awesomeness of being lost in space."
Star Trek Beyond,7.1,158848340,80,"Star Trek Beyond may not go where no Trek has gone before, but it’s that very fidelity to the show’s original values that will keep fans trekking to the box office."
Star Trek Beyond,7.1,158848340,80,"It’s better to have a well-made, unapologetic action-adventure like this one than a creepy stab at replication."
Star Trek Beyond,7.1,158848340,80,This movie isn’t just fun; it’s sincere and sweet and downright inspiring.
Star Trek Beyond,7.1,158848340,80,"Lin keeps this tense adventure (co-written by Doug Jung and Simon Pegg, who also reprises his role as chief engineer Scotty) from stumbling over its own excess: he knows that any good Star Trek needs wit as well as spectacle."
Star Trek Beyond,7.1,158848340,80,"It's not only filled with the usual special-effects eye candy, but smart, fan-focused writing."
Star Trek Beyond,7.1,158848340,80,"This is all fun all the time, a dizzying carnival of wisecracks, fisticuffs, explosions, chases and truly eye-popping effects."
Star Trek Beyond,7.1,158848340,80,"While Beyond won't unseat 1982's thrilling The Wrath of Khan as the gold standard for Star Trek movies, it's a highly entertaining entry guaranteed to give the franchise continuing life."
Star Trek Beyond,7.1,158848340,80,"A return to fun, and a return to form for the new version of the old Trek. The 13th Trek movie is also the second good odd-numbered instalment in a row. Lucky for some."
Star Trek Beyond,7.1,158848340,75,"With Lin at the helm, and the Enterprise crew reimagined as a family unit in the mold of Dom Toretto’s gang, the movie bounces along, hurtling its heroes over colliding wreckage and into currents of artificial gravity, pausing just long enough for a punchline or a knowing exchange of looks."
Star Trek Beyond,7.1,158848340,75,"Pine brings a measured but engaging heroism to Kirk. Quinto is perfect as the logical but charismatic Spock. Urban lends the proceedings a much appreciated dose of humor. And even with his famously expressive face obscured by makeup, Elba elevates Krall to something more than a cardboard villain."
Star Trek Beyond,7.1,158848340,75,"Despite the futuristic tilt in the title, Star Trek Beyond works best when it boldly goes retro."
Star Trek Beyond,7.1,158848340,75,"Star Trek Beyond plays like an episode of the old “Star Trek” TV series. This, I submit, is what’s enjoyable about it."
Star Trek Beyond,7.1,158848340,75,"Sometimes silly, outlandish, and sentimental in its fan service-y callbacks, Star Trek Beyond and its sense of entertaining urgency often trumps its insubstantial qualities, as illogical as that may be."
Star Trek Beyond,7.1,158848340,75,"It may not boldly go where no “Star Trek” film has gone before, but it gets there at warp speed, and with a full tank of fresh ideas."
Star Trek Beyond,7.1,158848340,75,"Even with its big-screen pyrotechnics and its feature-length running time, Star Trek Beyond plays like an extended version of one of the better episodes from the original series, and I mean that in the best possible way."
Star Trek Beyond,7.1,158848340,75,"Happily, Star Trek Beyond is much more than a mere refresh. Thanks to Lin’s steady directorial hand and knack for visualizing improbable set-pieces, the new film is bold, breathless and propulsive, a distillation of the action movie to its purest elements."
Star Trek Beyond,7.1,158848340,75,"The latest, produced by Abrams and directed by ""Fast and Furious"" alum Justin Lin, isn't quite up to the 2009 and 2013 movies. But it's still fun, you still care about the people and the effects manage to look a little more elegant and interesting than the usual blue blasts of generica."
Star Trek Beyond,7.1,158848340,75,"This episode cuts right to the core of the series’s original appeal, giving the terrific cast a chance to play against one another in a straightforward story. It’s not exactly bold, but “Beyond” does satisfy."
Star Trek Beyond,7.1,158848340,70,"The film may not go boldly, but it’s a welcome homecoming for the beloved series."
Star Trek Beyond,7.1,158848340,70,Star Trek Beyond is better than not-bad. By any earthly standard it’s good.
Star Trek Beyond,7.1,158848340,70,"Fun but in a careful way, the film lasts just two hours, but it can seem much longer than that."
Star Trek Beyond,7.1,158848340,70,"It’s a knowing nod to the past fused with a contemporary cast confident in the present, and where the franchise might take it in the future."
Star Trek Beyond,7.1,158848340,70,"The third instalment of the re-booted Star Trek franchise gets safely through its voyage, offering a strong returning cast and a familiar, if slightly tweaked mix of effects-heavy space action, cheeky humour and philosophical musing."
Star Trek Beyond,7.1,158848340,70,"It’s a sturdily built movie that gets the job done, and it’s got a likable retro vibe."
Star Trek Beyond,7.1,158848340,70,"Star Trek Beyond might be the Star Trekkiest film of the new, J.J. Abrams–ified Trek era. That is to say, it's the one that feels the most like a turbo-loaded episode of the original series, and has at least some of that classic spirit of exploration and derring-do."
Star Trek Beyond,7.1,158848340,68,"Star Trek: Beyond does have a strength that its two reboot predecessors lacked: it puts the focus squarely on the larger Trek ensemble, rather than solely on Kirk and his relationships."
Star Trek Beyond,7.1,158848340,67,The rebooted Star Trek film series finally hits a fun median between big-budget bombast and classic Trek bigheartedness with Star Trek Beyond.
Star Trek Beyond,7.1,158848340,67,"If Star Trek Beyond existed outside the arena of reboots and sequels that mandated its existence, the movie’s casual air might be downright radical for such an extensive production. Instead, it’s just a sturdy riff on the same old routine."
Star Trek Beyond,7.1,158848340,63,The movie never delivers on its considerable promise because it's always in such a hurry to get to the next action scene.
Star Trek Beyond,7.1,158848340,63,"The plot, credited to Simon Pegg & Doug Jung, is pure Trek. Unfortunately, it’s also instantly forgettable."
Star Trek Beyond,7.1,158848340,63,"There is plenty in Star Trek Beyond for diehard Trekkers to enjoy, and director Justin Lin (Fast & Furious) guns the action sequences."
Star Trek Beyond,7.1,158848340,63,"Stark Trek Beyond emphasizes the inter-personal dynamics of the USS Enterprise, and functions best as an extended team-building exercise."
Star Trek Beyond,7.1,158848340,63,Pandering? Yes. But pandering with polish.
Star Trek Beyond,7.1,158848340,63,"The galactic adventure might be an uneven one, but the combination of gravitas, a little mirth and old-school Trek themes makes Beyond a decently entertaining trip to the final frontier."
Star Trek Beyond,7.1,158848340,60,"The nerd in me wants a bit more rigor, a bit more plausibility underneath the exuberant fakery. Maybe in the next episode."
Star Trek Beyond,7.1,158848340,60,"In fairness to Beyond, it makes very few promises it can't keep, but also goes halfway out on every limb it can find, risking next to nothing."
Star Trek Beyond,7.1,158848340,60,"Justin Lin proves a safe pair of hands at the helm of the Enterprise. Powered by a spirited sense of adventure and a nice teamwork dynamic, it’s fun, but not essential, summer viewing."
Star Trek Beyond,7.1,158848340,60,"This new movie could arguably have given Elba more to do, earlier in the picture, but it is the inter-relationship of the Enterprise’s crew which is the real source of drama. An entertaining adventure."
Star Trek Beyond,7.1,158848340,58,"Beyond is more fun than deep. It’s lightweight, zero-gravity Trek that is, for the most part, devoid of the sort of Big Ideas and knotty existential questions that creator Gene Roddenberry specialized in."
Star Trek Beyond,7.1,158848340,50,"Freed from reality, Lin turns into a kid gifted a box of markers and glitter: Everything is manic and distracting. There’s a cool swoosh where the lens surfs behind the Enterprise as it accelerates through a tube, but mostly the tricks are garish."
Star Trek Beyond,7.1,158848340,50,Action scenes are so chaotically edited it’s often difficult to figure out who’s bashing and crashing into whom.
Star Trek Beyond,7.1,158848340,50,"With Star Trek Beyond, the rebooted “Star Trek” franchise that features the original crew of the Enterprise, settles into routine sequel territory. This isn’t terrible news, and it may have been inevitable, but it’s something of a letdown all at the same."
Star Trek Beyond,7.1,158848340,38,They should have called it “Star Trek Into Drowsiness.”
Star Trek Beyond,7.1,158848340,30,"Lin’s F&F films are operatically dumb, which was what makes them so much fun; maybe if Star Trek Beyond were stupider it wouldn’t feel like such a chore."
Star Trek Beyond,7.1,158848340,20,"If you go out into the furthest reaches of Star Trek's filmography today, you're in for an unsettling discovery: the final frontier looks oddly familiar. It's brightly coloured eye-bait, Jim, exactly as we know it - outpacing your visual field in an attempt to convince you that something exciting is going on."
Tomb Raider,6.3,57421715,80,"An obligatory setup for a sequel slows down the final moments, but until then, Tomb Raider feels like a perfectly paced trio of espresso shots, with a shot of adrenaline to the heart as a chaser."
Tomb Raider,6.3,57421715,75,Much better and more original than anyone could have expected.
Tomb Raider,6.3,57421715,75,Director Roar Uthaug (“The Wave”) delivers a state-of-the-art popcorn flick that’s at its best when the focus is on the spunky Lara rather than the special effects.
Tomb Raider,6.3,57421715,75,"Uthaug also manages to work in a few genuinely cool visual tricks, though the dialogue, from a serviceable script by Geneva Robertson-Dworet and Alastair Siddons is strictly standard; a mix of clunky action-movie exposition and winking Indiana Jones-style humor."
Tomb Raider,6.3,57421715,70,"This movie is a smooch-free zone, and the arc described by its leading lady, proud and nerveless, is an elegant one: she starts by taking a punch to the face, without malice, from another woman, and, at the climax, delivers one herself—unmanning her male opponent with a decisive thump to the groin. If Lara Croft weren’t already a role model, she is now."
Tomb Raider,6.3,57421715,70,"The fights and chases are well designed. You can always tell where everything is in relation to everything else and who’s hitting or shooting whom — which isn’t a given, surprisingly, when fast cutting and loudness can cover a lot of infelicities."
Tomb Raider,6.3,57421715,70,"It's hardly the first or last time Hollywood has plundered one of its own long-dormant properties, but it's also a reminder that not every resurrection has to feel like a desecration."
Tomb Raider,6.3,57421715,70,"The movie is full of vine-swinging, bow-and-arrow-shooting, ancient-spirit-meeting action, but most of it is staged on a convincing human scale, one that’s been expertly tailored to its star’s understated directness."
Tomb Raider,6.3,57421715,67,"This new iteration of Ms. Croft, played in a far more realistic fashion by Vikander (of Ex Machina fame), is somewhat more serious in tone, but altogether more fun to watch."
Tomb Raider,6.3,57421715,67,"Vikander is a beautifully effective avatar for the American Ninja Warrior version of Lara Croft. Stripping down the bombast of the original games (and films) allows Uthaug’s reboot to feel comparatively grounded and immediate, without dragging itself down with unnecessary pathos."
Tomb Raider,6.3,57421715,63,"Tomb Raider may be the most faithful adaptation of a video game to-date. Unfortunately, faithfulness to the source material doesn’t always result in the best cinematic experience and this is one of those occasions."
Tomb Raider,6.3,57421715,63,"Tomb Raider may be a less camp, more cunning take on the arts and Crofts that have made the brand a hit, but to call this a better-than average videogame movie is to damn it with faint praise. Don't hate the players. Hate the genre."
Tomb Raider,6.3,57421715,63,"Vikander doesn’t have much to play, script-wise, but she makes a tough, appealing action star."
Tomb Raider,6.3,57421715,63,"Tomb Raider is an often fun and visually compelling action pic, that is also sometimes unintentionally silly, with a great actress leading the whole thing."
Tomb Raider,6.3,57421715,60,"I admire the seriousness with which everyone involved treats these characters, and the smart ways that the script (from Geneva Robertson-Dworet and Alastair Siddons) on several occasions dashes expectations to the rocks. I have hopes for a sequel."
Tomb Raider,6.3,57421715,60,"Tomb Raider, by merely being an OK video-game film, is a great step in the right direction for the struggling genre. It seems that Uthaug got most of the dreary, expositional stuff out of the way early, so hopefully these oncoming sequels will take a hint and give audiences more of what they want."
Tomb Raider,6.3,57421715,60,"Alicia Vikander makes for a scrappy, spunky Lara Croft, even if the overall concept remains less a movie and more of an exercise routine."
Tomb Raider,6.3,57421715,60,"For all of Tomb Raider’s strengths, it would still be a stretch to call it a good movie. It’s diverting, a good way to spend a couple of hours, but it’s hamstrung by something that’s unavoidable: The whole central concept — raiding tombs — is just, well, not that interesting."
Tomb Raider,6.3,57421715,60,"More than the sets or spectacle, Vikander pulls you into her picture, as if we’ve signed up for a special edition of the game where Lara Croft has only one life to spare, one go to get it right. It’s not rocket science, just an elementary way to make us sit up and care."
Tomb Raider,6.3,57421715,60,"Norway’s Roar Uthaug (The Wave) directs it straight up, without even a twist of humour, bouncing Vikander from set piece to set piece with no real attempt at coherent plotting in-between. Yet Vikander is so watchable as the video-game-made-flesh, and the low-fi chase sequences can be so exciting, it’s almost enough. Almost."
Tomb Raider,6.3,57421715,60,Vikander packs a punch but this Tomb Raider is a long way off the Holy Grail of the first three Indy movies.
Tomb Raider,6.3,57421715,58,"When Tomb Raider digs into its more creative action, it’s about as entertaining as popcorn entertainment gets these days. It’s when the film falls back on the old tropes that things grind to a halt."
Tomb Raider,6.3,57421715,58,"Vikander doesn’t do much with a character whose chief attribute is earnestness, but Tomb Raider improves once it gets to the island and lets the derring-do take over."
Tomb Raider,6.3,57421715,55,Tomb Raider fails to develop interesting characters or motives but at least offers viewers some fun action.
Tomb Raider,6.3,57421715,55,"Since the genre of video games-turned-into-feature films has inflicted some real doozies on audiences, Tomb Raider towers above most of its peers by being merely OK. By any other measure, this is a saga of fits and starts, and we can only hope for smoother sailing if the film inspires the sequels it clearly hopes to engender."
Tomb Raider,6.3,57421715,50,"Tomb Raider, sloppily directed by Roar Uthaug, would not be worth watching without Vikander, who darts, leaps, and pummels her way through this mediocre escapade with a winning fierceness that makes you wish she had paired up with Indiana Jones in his heyday."
Tomb Raider,6.3,57421715,50,"Vikander, who can balance flinty charm with sympathetic humanism, helped keep me invested, but Tomb Raider could best be described as a solid step forward, away from past wrongs. I’ll take competence over silliness, but the Lara Croft brand still has a long way to go before her movies are truly memorable."
Tomb Raider,6.3,57421715,50,"Outside of Vikander’s performance, Tomb Raider tends to go on autopilot, either too scared or uninspired to reimagine this blah action-adventure material."
Tomb Raider,6.3,57421715,50,"The emotional underpinnings of the story feel incomplete, to the extent that the film is too busy with death-defying survival scenes and pointed guns to truly reckon with Lara’s abandonment as a child."
Tomb Raider,6.3,57421715,50,"Vikander is in nearly every scene in the movie, and she’s absolutely terrific. Endearing and funny in the early scenes in London, easy to root for as she dives into the cartoon of an adventure. Of course Tomb Raider sets the table for future adventures, but if the future chapters are to be this silly and disposable, one hopes Vikander moves on as quickly from this film as I did as a viewer."
Tomb Raider,6.3,57421715,50,"Like the personality-devoid video-game version of Croft, Vikander’s take is bland. Like the game, the movie develops her skills and stamina more than her personality, leaving Croft to be a kind of blank slate so viewers can attach their own identity. While that works in games because characters are avatars for players, Uthaug’s apparent use of a similar technique here is tedious."
Tomb Raider,6.3,57421715,50,"The action set pieces are hit and miss, mostly not the worst thing I’ve ever seen, and if there’s one thing Tomb Raider is actually good at, it’s giving death more gravity than you usually see in these kinds of movies, where faceless henchmen are dispatched with nary a second thought. For the most part, though, Tomb Raider is content to be the kind of movie that reminds you of other movies without differentiating itself from them."
Tomb Raider,6.3,57421715,50,"When it comes to what should be the reliably dumb fun of tomb raiding, maybe there are worse crimes than insulting viewers’ intelligence or bombarding them with crappy special effects. Boring them? Now that’s a felony offense."
Tomb Raider,6.3,57421715,50,The Lara Croft reboot Tomb Raider isn’t half bad for an hour. Then there’s another hour. That hour is quite bad.
Tomb Raider,6.3,57421715,50,"Lara’s appealing enough in humor and drive but Vikander brings deeper notes than the script and green screens require, from sorrow and fear to first-kill horror. Tomb Raider isn’t a place to expect good acting even from an Oscar winner, but Vikander persists."
Tomb Raider,6.3,57421715,40,All the action leads inexorably toward the unavoidable destination.
Tomb Raider,6.3,57421715,40,"It’s a different kind of Tomb Raider, certainly. But for an adventure film, it’s disconcertingly dull."
Tomb Raider,6.3,57421715,40,"Brandishing impressively packed abs and enough upper body strength to pull herself out of countless jams, Alicia Vikander gamely steps into the kick-ass role twice played by Angelina Jolie, but the derivative story and cardboard supporting characters are straight out of 1930s movie serials."
Tomb Raider,6.3,57421715,40,"Too bad the new actress doesn’t bring much to the party, and this “origin story” feels like leftovers."
Tomb Raider,6.3,57421715,40,"To her credit, Vikander works hard and looks the part. She also has some chemistry with Daniel Wu, who plays the guy who helps Lara get to the island and then sort of becomes her sidekick.... By the standards of video game movies, Tomb Raider is not terrible, but by the standards of video game movies Plan 9 From Outer Space is practically an Oscar winner."
Tomb Raider,6.3,57421715,40,Throughout Vikander maintains a kind of serene evenness of manner. Blandness is Lara’s theme.
Tomb Raider,6.3,57421715,38,"After a brisk and promising opening half-hour set in London and Hong Kong, the movie devolves into a Saturday matinee B-movie, and not in a good way. It’s pure product, and a waste of a savvy leading actress."
Tomb Raider,6.3,57421715,38,A film so rife with plot holes that it would make a decent pasta strainer.
Tomb Raider,6.3,57421715,38,"Alicia Vikander worked herself into hardbody shape for Tomb Raider, which by contrast is a flabby, lazy mess."
Tomb Raider,6.3,57421715,38,"When your set pieces fail to surprise, your dialogue fails to deliver even one decent one-liner and your villain looks like he’s dealing with dysentery on location, maybe 17-18 years isn’t long enough between reboots."
Tomb Raider,6.3,57421715,37,"Norwegian director Roar Uthaug has had past success with nail-biting suspense, as in his well-received 2015 disaster movie “The Wave.” He can’t quite replicate that same tension here, however. Watching a tiny-but-tough woman survive one danger after another tests not only our credulity, but our patience."
Tomb Raider,6.3,57421715,30,"While I wasn’t exactly expecting greatness from the film, I did think it would contain a few thrills and maybe some laughs. Having Lara Croft leap around and avoid traps should be an easy formula—but for this crew, it remains an unsolvable puzzle."
Tomb Raider,6.3,57421715,30,"There are many ways for a movie to go wrong, and Tomb Raider goes wrong in many of the most obvious: It has a generic story, bad writing, a miscast lead, the wrong director and no fun."
Tomb Raider,6.3,57421715,25,"Story problems tank the new Tomb Raider — small, essential things like lack of motivation, lack of reasons for people to do the things they do, and lack of any reason for the audience to keep watching."
Tomb Raider,6.3,57421715,25,"Unexceptionally directed by Roar Uthaug (Norwegian hit “The Wave“), Tomb Raider is superficial even for a mainstream tentpole, clumsily and unpersuasively put together and tests and breaks suspension of disbelief at every turn."
Tomb Raider,6.3,57421715,25,This isn’t an adaptation of a video game so much as an adaptation of a video game’s tutorial level.
Tomb Raider,6.3,57421715,10,"Ms. Vikander has leapt into the void of a franchise reboot, based on a video-game reboot, that generates no joy, makes negligible sense, and seals its own tomb with a climax of perfect absurdity."
Transformers: The Last Knight,5.2,130168683,80,"If you’re not staggered by the technique on display here – the stuff that sets Bay’s work miles above the Fast & Furiouses, X-Men: Apocalypses and Tom Cruise-chasing Mummies of this world – you’re not paying attention."
Transformers: The Last Knight,5.2,130168683,75,It’s been reported that this “Transformers” sequel had a $217 million budget. The special effects — especially in IMAX 3-D — on the screen make you believe it.
Transformers: The Last Knight,5.2,130168683,60,"Clangorous and nonsensical, the fifth installment of the toys-to-world-saviors franchise still has a spark of grandeur that could only come from one director."
Transformers: The Last Knight,5.2,130168683,60,"For the first time, the messy hyperactive form and nihilistic crunched-metal content seem to reinforce each other."
Transformers: The Last Knight,5.2,130168683,58,"Monster metal, mass destruction, Anthony Hopkins saying “dude.” This is your brain on Michael Bay—a cortex scramble so amped on pyro and noise and brawling cyborgs it can only process what’s happening on screen in onomatopoeia: Clang! Pew-pew! Kablooey!"
Transformers: The Last Knight,5.2,130168683,50,Bay makes a lot of familiar moves here.
Transformers: The Last Knight,5.2,130168683,50,"The absolute tastelessness of Bay’s images, their stultifying service to platitudes and to merchandise, doesn’t at all diminish their wildly imaginative power."
Transformers: The Last Knight,5.2,130168683,50,"If the film’s trio of new screenwriters (replacing series mainstay Ehren Kruger) have seamlessly upheld the crass and juvenile “Transformers” sensibility, then Bay’s visual sensibility has, if anything, matured, to the point of demanding and earning your exasperated surrender."
Transformers: The Last Knight,5.2,130168683,50,"The more striking moments of The Last Knight—this is an ostentatious Michael Bay movie, after all—speak just as loudly to its director’s indifference to both source material and visual scale."
Transformers: The Last Knight,5.2,130168683,50,"It’s an unabashed freewheeling mess of CGI explosions, fast-talking strategies and shiny metal monstrosities clashing in epic battles. And it’s actually kind of fun, in an infuriating sort of way, to watch the most ridiculous Hollywood movie of the year do its thing."
Transformers: The Last Knight,5.2,130168683,50,This film’s sense of action geography and tactics is atrocious.
Transformers: The Last Knight,5.2,130168683,50,It's the little pleasures in mediocre movies that mean a lot.
Transformers: The Last Knight,5.2,130168683,50,"The fifth Transformers movie, The Last Knight, is far from the worst in this continuing experiment in noisy nonsense based on Hasbro toys. That is thanks largely to two words: Anthony Hopkins."
Transformers: The Last Knight,5.2,130168683,43,"It’s beautiful, bombastic, and nearly indistinguishable from those that came before it."
Transformers: The Last Knight,5.2,130168683,40,"Bay’s genuine determination to give you a good time still doesn’t result in fun. Overlong, overstuffed and soulless, for fans who grew up with Optimus and Co, The Last Knight will sting like a bee."
Transformers: The Last Knight,5.2,130168683,40,"It’s all an overstuffed mess, but that was true of the previous entries as well, and audiences obviously don’t seem to mind."
Transformers: The Last Knight,5.2,130168683,40,"By now you know exactly what to expect from a Transformers film: undeniably epic action spectacle at the cost of character, logic or genuine drama. Predictably formulaic."
Transformers: The Last Knight,5.2,130168683,40,"The Last Knight is not, in any conventional sense, entertaining or good, although parts of it are spectacular."
Transformers: The Last Knight,5.2,130168683,40,"Bay's latest Transformer title is a daunting behemoth of a film and you can feel every ounce of dead weight, as sins of the past are committed without any signs of stopping."
Transformers: The Last Knight,5.2,130168683,40,"There’s fun to be had in The Last Knight, if you can find it among the chaos — and if you can remember it after the fact."
Transformers: The Last Knight,5.2,130168683,40,The Last Knight is the loudest and most explosively dull installment yet.
Transformers: The Last Knight,5.2,130168683,38,"This is Bay’s world, and when faced with the end of the world, there’s only one message to be gleaned from this supposed finale of the “Transformers” franchise: The Mack trucks and the muscle cars will outlive us all."
Transformers: The Last Knight,5.2,130168683,38,"For better or worse (emphasis on the latter), it was unlike anything else on the multiplex landscape. In 2017, it’s becoming difficult for Bay to distinguish his brand of brain-dead spectacle from the brain-dead spectacle of many other sequels, prequels, and remakes."
Transformers: The Last Knight,5.2,130168683,38,"When words fail in The Last Knight, the crunching and crashing and KLANKing of the special-effects scenes take up the slack. Punishingly overwrought in every aspect, Last Knight is a KLANK! KLANK! KLUNKER."
Transformers: The Last Knight,5.2,130168683,38,"The rhythmic assurance of truly bracing screen action, even if it's just a bunch of metal beating up a bunch of other metal, or clobbering humans, never gains traction. The cross-cutting suggests the editors took care of things via group text."
Transformers: The Last Knight,5.2,130168683,30,"The Transformers movies are a favorite object of critical scorn, and narratively, The Last Knight remains barely coherent. But it’s more fun than ""Age of Extinction,"" though both movies are so drunk on money and effects they accidentally go weird."
Transformers: The Last Knight,5.2,130168683,29,"All the signature Bay Movements are here, the slow-motion hero shots, the scale so vast that even planets look small and modest, the aggressively dorky jokes, but they all have a perfunctory feel, like even Bay couldn’t muster up much enthusiasm this time."
Transformers: The Last Knight,5.2,130168683,25,"Watching “Transfomers” is like sitting in a car that’s revving its engine while stuck in the mud. It sounds like it’s getting somewhere, even though all it ever does is spin its wheels."
Transformers: The Last Knight,5.2,130168683,25,"It’s easily the worst installment in this endlessly awful series, probably the worst movie of the summer."
Transformers: The Last Knight,5.2,130168683,25,"Bay swipes elements from other popular movies and TV shows, such as “The Da Vinci Code,” “Star Wars: The Force Awakens” and “Game of Thrones.” This director’s motto? Throw everything at the wall and then blow that wall sky-high!"
Transformers: The Last Knight,5.2,130168683,25,The plot is a canvas on which to bludgeon the audience with action sequences that have been shot for maximum overstimulation.
Transformers: The Last Knight,5.2,130168683,25,It’s all about as exciting as watching two drawings fight each other on a computer monitor.
Transformers: The Last Knight,5.2,130168683,25,"Even if you love alien robots punching each other while tossing out insipid one-liners, it’s a painfully long two and a half hours where the biggest problem isn’t a lack of plot but way too many of them."
Transformers: The Last Knight,5.2,130168683,25,"From the very beginning, this is an incoherent mess."
Transformers: The Last Knight,5.2,130168683,20,"This series’ tone-deaf humour and dull nods to selfless heroism have become toxic irritants — a sensation not helped by the film’s collection of clattering, joyless robots and dopey humans."
Transformers: The Last Knight,5.2,130168683,20,"It's bigger and louder and, if not longer (checking in at a mere two hours and 28 minutes), certainly stupider than ever before."
Transformers: The Last Knight,5.2,130168683,20,"The final explosive showdown seems to be competing with Marvel movies for spectacle. But Marvel brings wit and fun. As far as those factors go, the Transformers franchise is in very short supply."
Transformers: The Last Knight,5.2,130168683,20,"If you’re here for the director’s trademark chaos editing (where fights go from points A to D to Q), toxic masculinity (and female objectification), comedy scenes rendered tragic (and vice versa), and general full-volume confusion, you’ll get all those things in abundance."
Transformers: The Last Knight,5.2,130168683,16,"While the flagrant product placement is dialed back (at least on Bay’s curve) and there’s mercifully 100% less discussion of sexual consent laws this time around, the latest outing suffers from arguably the most fatal flaw a movie about giant fighting robots can: it’s brutally and relentlessly boring from start to finish."
Transformers: The Last Knight,5.2,130168683,16,"The Last Knight is like a Red Bull-charged Bay yelling “I regret nothing!” as he jumps out of a plane backwards with no chute, detonating a megaton nuclear explosive while firing Uzis at his skydiving pals above him because hell, dude, that sounds like a wicked fond farewell. ["
Transformers: The Last Knight,5.2,130168683,12,The sensory overload of Michael Bay's hyperkinetic cinema is such that it eradicates any actual sense of place.
Transformers: The Last Knight,5.2,130168683,11,"This latest entry is simply dumb, dull, and pointless."
Transformers: The Last Knight,5.2,130168683,10,onceuponatimejsogrjdvpvarivpaeimp grfggjsfsfpoemichaelbaycouldbringbeautytoanactionsceneeeevgrhcgg oiwxgamanicpoetryfilledwithkineticgraceandheroismgjvbbp mnfwdwdwkpad3dkkalikewhateverhappenedtoTHATguy
Transformers: The Last Knight,5.2,130168683,0,"It all culminates, of course, in a cacophonous and interminable final battle involving far too many participants to possibly keep straight."
Transformers: The Last Knight,5.2,130168683,0,"A sloppy, stupid, and — evidenced by other casual misappropriations of history at its darkest (Frederick Douglass was also part of this Transformers secret society but apparently couldn’t convince them to do anything about slavery)— quite possibly evil movie."
Transformers: The Last Knight,5.2,130168683,0,"Transformers: The Last Knight is all kinds of awful. It's also the worst of the series to date, which is saying something."
Transformers: The Last Knight,5.2,130168683,0,It is not so much lazy filmmaking as it is a very expensive middle finger to common sense and the basic concept of entertainment.
